filename,label
images\test_00000_buka.png,(
images\test_00001_buka.png,(
images\test_00002_buka.png,(
images\test_00003_buka.png,(
images\test_00004_buka.png,(
images\test_00005_buka.png,(
images\test_00006_buka.png,(
images\test_00007_buka.png,(
images\test_00008_buka.png,(
images\test_00009_buka.png,(
images\test_00010_buka.png,(
images\test_00011_buka.png,(
images\test_00012_buka.png,(
images\test_00013_buka.png,(
images\test_00014_buka.png,(
images\test_00015_buka.png,(
images\test_00016_buka.png,(
images\test_00017_buka.png,(
images\test_00018_buka.png,(
images\test_00019_buka.png,(
images\test_00020_tutup.png,)
images\test_00021_tutup.png,)
images\test_00022_tutup.png,)
images\test_00023_tutup.png,)
images\test_00024_tutup.png,)
images\test_00025_tutup.png,)
images\test_00026_tutup.png,)
images\test_00027_tutup.png,)
images\test_00028_tutup.png,)
images\test_00029_tutup.png,)
images\test_00030_tutup.png,)
images\test_00031_tutup.png,)
images\test_00032_tutup.png,)
images\test_00033_tutup.png,)
images\test_00034_tutup.png,)
images\test_00035_tutup.png,)
images\test_00036_tutup.png,)
images\test_00037_tutup.png,)
images\test_00038_tutup.png,)
images\test_00039_tutup.png,)
images\test_00040_plus.png,+
images\test_00041_plus.png,+
images\test_00042_plus.png,+
images\test_00043_plus.png,+
images\test_00044_plus.png,+
images\test_00045_plus.png,+
images\test_00046_plus.png,+
images\test_00047_plus.png,+
images\test_00048_plus.png,+
images\test_00049_plus.png,+
images\test_00050_plus.png,+
images\test_00051_plus.png,+
images\test_00052_plus.png,+
images\test_00053_plus.png,+
images\test_00054_plus.png,+
images\test_00055_plus.png,+
images\test_00056_plus.png,+
images\test_00057_plus.png,+
images\test_00058_plus.png,+
images\test_00059_plus.png,+
images\test_00060_minus.png,-
images\test_00061_minus.png,-
images\test_00062_minus.png,-
images\test_00063_minus.png,-
images\test_00064_minus.png,-
images\test_00065_minus.png,-
images\test_00066_minus.png,-
images\test_00067_minus.png,-
images\test_00068_minus.png,-
images\test_00069_minus.png,-
images\test_00070_minus.png,-
images\test_00071_minus.png,-
images\test_00072_minus.png,-
images\test_00073_minus.png,-
images\test_00074_minus.png,-
images\test_00075_minus.png,-
images\test_00076_minus.png,-
images\test_00077_minus.png,-
images\test_00078_minus.png,-
images\test_00079_minus.png,-
images\test_00080_div.png,/
images\test_00081_div.png,/
images\test_00082_div.png,/
images\test_00083_div.png,/
images\test_00084_div.png,/
images\test_00085_div.png,/
